Unnamed: 0,label,pred,score
114,0,0,0.4835140211601981
115,1,0,0.4107586751838659
116,1,1,0.8125051644788397
117,1,1,0.9212480057141645
118,0,1,0.6824519195011334
119,0,0,0.34208175585257367
120,1,1,0.6355979756839333
121,1,1,0.8507065795784049
122,0,1,0.6289821112053651
123,0,0,0.12359702299471653
124,1,1,0.7223272050095269
125,1,1,0.5209760490789752
126,1,1,0.7222791211016828
127,0,0,0.26901043341238673
128,0,0,0.08859172101363672
129,0,0,0.39503093986604154
130,1,1,0.9576073132931939
131,1,1,0.6428347921780098
132,1,1,0.9629287311628013
133,0,0,0.4407477565467315
134,1,0,0.1260509791820511
135,0,0,0.472820298445304
136,1,1,0.8143805008750448
137,0,0,0.46237667057742704
138,0,0,0.2644893338376544
139,0,0,0.4119518311173569
140,1,1,0.6674094136476343
141,0,0,0.1505106662788503
142,1,1,0.5901985299068265
143,1,1,0.6683521553071005
144,0,1,0.7226457950264501
145,1,0,0.25248621707982144
146,0,0,0.38927478542039984
147,1,1,0.6060656224324976
148,0,0,0.35222277619126174
149,1,1,0.7214225143023493
150,0,1,0.7677880656888165
151,1,1,0.9455788089483033
152,1,1,0.5463459563452705
153,0,0,0.20155069329015415
154,1,0,0.4883012794213625
155,1,1,0.5496485912830927
156,1,1,0.8330804235404149
157,1,1,0.7157502219319369
158,0,0,0.2248825771936062
159,1,1,0.5440479592465922
160,1,1,0.7526534866226713
161,0,0,0.23075593502628697
162,1,1,0.6694155098696081
163,1,1,0.8437289981065779
164,0,0,0.4364257236601036
165,1,1,0.5095893812245296
166,0,1,0.5363263259275195
167,0,1,0.5979350936235668
168,1,1,0.5844675706804464
169,1,1,0.5715783693735685
170,0,1,0.9643990634989938
171,1,0,0.3572970103735763
172,0,0,0.00011350915984725818
173,1,1,0.7092240554129152
174,0,1,0.5717471178248834
175,0,0,0.3385738854855538
176,0,0,0.33271697022224533
177,1,1,0.7022110544359779
178,1,1,0.6510226913284922
179,0,0,0.3260455743492245
180,1,1,0.6030825733249706
181,0,0,0.2682460658384053
182,1,0,0.36692585158991714
183,1,1,0.5658709354469282
184,1,1,0.5814570966946462
185,1,0,0.4895445461556762
186,0,1,0.7869049669206905
187,1,1,0.6177428576667982
188,0,1,0.6184594654027806
189,0,0,0.454639195711475
190,0,1,0.7202031504974
191,0,0,0.14749420694022486
192,0,0,0.18385897373381477
193,1,1,0.7308101713629077
194,0,0,0.01440645356106246
195,1,1,1.0
196,0,0,0.31011709197534254
197,0,0,0.4823397053409506
198,1,1,0.6849155625663678
199,1,1,0.7015100781445529
200,1,1,0.6351108168467666
201,1,0,0.2662457569401917
202,1,1,0.6446972249101567
203,1,1,0.6620460419882053
204,1,1,1.0
205,0,0,0.4705717155864668
206,0,0,0.4798683822119761
207,1,1,0.6115278070437755
208,1,1,0.7103094684667225
209,1,1,0.6430576460589513
210,0,0,0.16778863378678366
211,0,1,0.6106309485228044
212,0,0,0.4979255036477996
213,1,0,0.4162643924760936
214,1,1,0.8785645629030041
215,0,1,0.5966108562931998
216,0,0,0.07144756448198963
217,1,1,0.8003866065373548
218,1,1,0.8082063894086094
219,0,1,0.5122981717595579
220,1,0,0.46812250904105224
221,0,0,0.2124469520164946
222,0,0,0.37053534948972766
223,1,1,0.9305588621872198
224,0,1,0.5568729797272767
225,0,0,0.46821872125118263
226,0,0,0.27969200404413624
227,1,0,0.36962978744154384
228,0,0,0.45125463123688364
229,0,0,0.1436929369512714
230,0,1,0.6800534791796593
231,1,1,0.7673714187600541
232,0,0,0.40894319610074975
233,1,1,1.0
234,0,1,0.6737099888510651
235,1,0,0.45189273497386234
236,1,1,0.5367404540794456
237,1,1,0.6699302730175283
238,1,1,0.5493048691767601
239,0,0,0.34469366258079137
240,0,0,0.3452848023186834
241,1,0,0.3398673137867735
242,0,0,0.2971626426724307
243,0,1,0.6252347863386151
244,0,0,0.30811376853430483
245,0,1,0.5789190864830354
246,1,1,0.6637125949612055
247,0,0,0.37350952046614194
248,1,0,0.43753925725477905
249,0,0,0.05480734002167603
250,0,0,0.33593718644270676
251,1,1,0.7447184861270364
252,0,0,0.21417835712743036
253,1,0,0.46611515315323937
254,0,0,0.4567805447364675
255,0,0,0.21191845286510197
256,1,1,0.9599868810035079
257,0,1,0.6351950201429234
258,1,0,0.49334934153275256
259,0,0,0.43178482792939454
260,0,0,0.41448080104825225
261,0,1,0.5811784275575165
262,0,1,0.6427813868151725
263,1,1,0.5855876967588649
264,0,0,0.4459802496460697
265,1,1,0.812703443473934
266,1,0,0.40382713671320897
267,0,0,0.2957599400901419
268,0,0,0.09520607677757409
269,0,0,0.312790048592964
270,1,1,0.6954919869208259
271,0,0,0.3265575506704077
272,1,1,0.9114285508564857
273,0,0,0.4714114905984594
274,0,0,0.38097062377239455
275,0,1,0.5875865944102856
276,0,0,0.3274033457458621
277,0,0,0.4385917666294117
278,1,0,0.32850335308775447
279,0,1,0.686797488639378
280,0,1,0.5183650427909933
281,0,0,0.4379924916622871
282,1,1,0.6869267717064609
283,1,1,0.7019765588496847
284,1,1,0.8063645743554622
285,1,0,0.40260985782438363
286,0,0,0.3296111116129646
287,1,0,0.38590867738314477
288,0,0,0.32335372065700463
289,0,0,0.27987734940961045
290,0,0,0.3417986268434201
291,0,1,0.6011331677488629
292,1,1,0.7543883131233795
293,1,1,0.7093969346466372
294,0,0,0.40562234574154626
295,1,1,0.7000985700691753
296,1,1,0.7192896418993951
297,1,1,0.5139950556843018
298,0,0,0.18004538612375376
299,1,1,0.6964507394322007
300,1,1,0.7086144946597362
301,1,1,0.5071297163947265
302,0,1,0.8036338586119567
303,1,1,1.0
304,0,1,0.5139930382290326
305,0,0,0.1686113198973661
306,1,1,0.7447665841823575
307,0,0,0.36163021455183525
308,0,0,0.4721772765656836
309,0,1,0.7909184186594754
310,0,0,0.22837750834822615
311,0,1,0.6452081438711894
312,1,0,0.4117393005594703
313,1,1,0.781310721726766
314,0,1,0.7298972853944686
315,1,0,0.45506366595453573
316,1,1,0.8074169207484905
317,0,0,0.32426913898508597
318,0,0,0.39449727622795333
319,1,1,0.8817191158014809
320,0,0,0.24273815052524594
321,1,0,0.48586353632965795
322,0,0,0.409307771783939
323,1,1,0.8426752258488643
324,0,0,0.44268200513141376
325,1,1,0.7325561853872997
326,1,1,0.814412031998898
327,1,1,1.0
328,1,1,0.600922376799426
329,0,1,0.5819299996164741
330,0,1,0.6680366942040894
331,1,0,0.4992527671285021
332,0,0,0.3003807870756706
333,0,0,0.0565349871548011
334,0,0,0.4457510441447516
335,0,1,0.5087075059937282
336,1,0,0.47209711407489535
337,0,0,0.4998835375370083
338,0,0,0.3846653504981912
339,1,0,0.48683794300691235
340,1,1,0.6345796581171792
341,1,1,0.7182303949633289
342,0,0,0.4749504199327869
343,0,1,0.7530889616704495
344,1,1,0.7053381598660038
345,1,1,0.8154366498072048
346,1,1,0.6526003783755814
347,1,1,0.9407068154314634
348,1,1,0.5970686333524088
349,1,1,1.0
350,0,1,0.5263468337925019
351,0,0,0.3753263149993831
352,0,0,0.34996043658080084
353,1,1,0.7751334695530012
354,0,0,0.4160295284644539
355,0,1,0.777347992366128
356,1,0,0.4785684887167435
357,0,0,0.41333985809476054
358,1,0,0.43582150038777756
359,0,0,0.4460411310958584
360,0,0,0.3535372858127394
361,1,1,0.7464944830486371
362,1,1,0.6053074429348299
363,1,1,0.7928000988184184
364,0,1,0.669796671488393
365,0,1,0.841967450948935
366,0,1,0.5401226098862777
367,1,1,0.744647524914709
368,0,0,0.46655458075708517
369,0,0,0.457356566634847
370,1,1,0.6354342174686255
371,0,0,0.0
372,1,0,0.48064125638631905
373,0,1,0.5990301728569635
374,0,0,0.47683328319916873
375,1,0,0.3470305550628271
376,0,1,0.535668410132145
377,1,1,0.5606970095865957
378,0,0,0.30770756118325904
379,0,0,0.3731086242045817
380,1,1,0.8212797588646945
381,0,0,0.36779501269936543
382,1,1,0.6928187488260408
383,1,0,0.4008522442576024
384,1,1,0.6846361851702364
385,0,1,0.6543245968146079
386,1,1,0.7270634759457674
387,1,0,0.4732285127597734
388,1,1,0.6807450211891056
389,0,0,0.37424803267938134
390,1,1,0.6616417436892
391,0,1,0.8665320644219596
392,0,1,0.5361724838030075
393,0,0,0.1948634680008537
394,1,0,0.42140594043387536
395,0,0,0.42429074134960865
396,1,1,0.7215574720696567
397,0,0,0.31966497556871687
398,1,1,0.7621569052736469
399,0,0,0.011123506035995157
400,1,1,0.8666102486350554
401,1,1,0.8607604104069806
402,0,1,0.7698941880227579
403,1,0,0.3744661264085818
404,0,1,0.5906285084440008
405,0,1,0.5566414635798625
406,0,0,0.48308073205994084
407,1,0,0.46243499201697547
408,1,1,0.753007053441732
409,1,1,0.7527571901824418
410,0,0,0.17359648626151247
411,0,0,0.35327657208891267
412,0,1,0.6183561549568026
413,1,1,0.7530095372612096
414,0,0,0.23975599404349945
415,1,1,1.0
416,0,0,0.0
417,1,1,0.7641781021386335
418,1,1,0.8771131280361198
419,1,1,0.8408003526986405
420,1,1,0.7802782502611596
421,1,1,0.5869461510719309
422,0,0,0.40457879844381484
423,0,0,0.42164848919449227
424,0,0,0.4771126832829418
425,1,1,0.8017938440986535
426,0,1,0.5957037287029072
427,1,0,0.49543495709248564
428,0,1,0.5775211624462417
429,1,1,0.6026362786519982
430,1,1,0.5529272904341793
431,0,1,0.5017539610487843
432,1,1,0.6663748278772645
433,1,1,1.0
434,1,0,0.27654696148165037
435,1,1,0.7872520380749027
436,0,1,0.6891062776173419
437,1,0,0.3274568257620697
438,1,1,0.5556136268421134
439,0,0,0.14620604383733704
440,1,1,0.8677901193934733
441,1,1,0.6628560038190926
442,0,1,0.5509163628954781
443,0,1,0.5753076726673885
444,1,0,0.4344510444141388
445,0,0,0.20208754278395208
446,0,0,0.1494258782635221
447,1,1,0.5069392581480063
448,1,1,0.7859195497869352
449,1,1,0.5039266736565726
450,1,1,0.693291717916395
451,0,0,0.30081157470487974
452,0,0,0.31769171149694164
453,1,1,0.6591143679807627
454,0,1,0.6006838927004862
455,1,1,0.5196799304788366
456,1,1,1.0
457,0,0,0.327092243261781
458,1,1,0.7767838044636023
459,0,0,0.27873029634375923
460,0,0,0.32767325266108815
461,0,1,0.6737264668308424
462,0,0,0.4526086748753904
463,0,0,0.41414979492861764
464,0,0,0.4279989002597897
465,1,0,0.24497148266847857
466,0,1,0.7084120668653046
467,0,0,0.30016565467935163
468,1,1,0.6872908629538855
469,0,1,0.7131016581880207
470,1,1,0.5176427070463224
471,0,0,0.49209925978430075
472,0,0,0.41791612360493047
473,0,1,0.9501800995868563
474,1,1,0.8204866669592448
475,0,0,0.23887210204028073
476,0,0,0.3792628480865988
477,0,0,0.20351375216719997
478,1,0,0.4914958523134599
479,0,1,0.6404923941072339
480,1,1,0.6270527117066202
481,0,1,0.7878377867303359
482,1,1,0.7509974557960915
483,1,1,0.8231510388340243
484,1,0,0.40994071858884473
485,1,1,0.5830997528318104
486,0,1,0.7839845562809278
487,0,1,0.6947897506292009
488,1,1,0.5550109377678087
489,0,0,0.4104759064408069
490,0,0,0.3769518045020307
491,1,1,0.5193341534852576
492,1,1,1.0
493,0,0,0.11576604550118696
494,0,1,0.8571747070363586
495,1,1,0.7309963421921911
496,1,0,0.39782320913299096
497,1,1,0.8335723894109552
498,1,1,1.0
499,0,1,0.5437956156296936
500,1,1,0.8564930521102294
501,0,0,0.3516086190261034
502,1,0,0.3461260068091973
503,0,1,0.7156113777973936
504,1,1,0.5531531854267497
505,0,0,0.2554470966479998
506,0,1,0.5313244068445349
507,1,1,0.9033822298373246
508,1,1,0.5084661068762438
509,1,1,0.7387638856292458
510,1,1,0.8049268106858674
511,1,0,0.46461390568438343
512,0,0,0.4154741731418331
513,1,1,0.63809492878764
514,1,0,0.0017465319861854622
515,1,0,0.445122471733142
516,1,1,0.5994863697213679
517,1,0,0.40044336360703014
518,0,1,0.5777354279760603
519,1,1,0.976482260786327
520,1,0,0.36397172440787345
521,0,0,0.43728529216277573
522,0,0,0.15981442177775518
523,0,0,0.4651152745340076
524,1,1,0.5619911026606033
525,1,1,0.6761481154572183
526,0,1,0.6597728283750725
527,1,1,0.9382546578132231
528,0,0,0.44415671882920293
529,1,0,0.3628275697641121
530,1,1,0.882632750430992
531,0,1,0.6050230243178172
532,1,1,0.6520466122039175
533,0,0,0.24089410286518936
534,0,0,0.44474784134602957
535,0,0,0.3250979089822845
536,1,0,0.45369826979040984
537,0,1,0.599396168020942
538,1,1,0.7424206948526542
539,1,1,0.6898119391146941
540,0,0,0.45629831245239916
541,1,1,0.5299566245682411
542,0,1,0.5880147352673225
543,1,1,0.6639604169980038
544,1,1,0.572937280627648
545,1,1,0.6727034690502496
546,1,1,0.7824261349042094
547,1,1,0.9672033632290704
548,1,0,0.4024369002346302
549,1,1,1.0
550,1,0,0.25958244009549963
551,1,1,0.6196429809928834
552,1,1,0.7676634412969153
553,0,1,0.6675420852315732
554,1,1,0.7061983735470065
555,1,1,0.5254600960358813
556,0,1,0.5883237150242777
557,0,1,0.5046236868587288
558,1,1,0.608375549928545
559,0,0,0.25035754829771895
560,1,1,0.5513998130682335
561,1,1,0.5321270486111577
562,0,0,0.44944277786661974
563,1,1,0.8199204194042049
564,1,1,0.7214030971930094
565,1,1,0.5114180809478692
566,1,1,0.8299199750866502
567,1,1,0.7114599041753219
568,0,0,0.3433819195968334
569,1,1,0.812572423767792
570,1,1,0.7759257683847225
571,1,0,0.48420099781558557
572,0,0,0.3811872086591547
573,0,0,0.37509316984994984
574,1,1,0.5379637919606061
575,1,1,0.7994587210246524
576,0,0,0.2540148850435511
577,1,1,0.772074053086693
578,0,0,0.058532282173202
579,0,0,0.3163713903344466
580,1,1,0.6458196812071704
581,1,1,0.6734654766617564
582,1,1,0.9055329791576849
583,0,0,0.48867589038483183
584,0,0,0.18036459091450197
585,1,1,0.5316857222328341
586,0,0,0.4531364472943249
587,1,1,0.7594194762340076
588,0,1,0.8300536848621929
589,0,1,0.6546113110504479
590,1,1,0.6095614695132212
591,0,1,0.7787083018241059
592,1,1,0.606463759354556
593,1,1,0.8697553703974381
594,1,1,0.815083269797606
595,1,1,0.8127019272001277
596,0,1,0.5282255753865452
597,1,1,0.9110957614308659
598,0,1,0.6835019645972893
599,0,0,0.30520705390644254
600,1,1,0.6542007683265518
601,0,0,0.3211319465956032
602,1,1,0.7863905942589928
603,0,0,0.0
604,1,1,0.5879466486813089
605,1,1,0.7148332704976884
606,0,1,0.6872290948084598
607,1,1,0.6239713891264631
608,1,1,0.6693991929985437
609,0,1,0.7580647959639772
610,1,1,0.7690314050873828
611,0,0,0.339364550930546
612,0,0,0.399209658720553
613,0,0,0.2992275772618077
614,1,0,0.4863558633533055
615,1,1,1.0
616,1,0,0.4487965237000596
617,0,1,0.5265307102954984
618,1,0,0.4071622774424536
619,1,1,0.8816221747000136
620,1,1,0.8083325387925873
621,0,1,0.6749865090606482
622,1,1,0.774823963410431
623,0,0,0.10144560522379181
624,0,1,0.5318877061284505
625,0,0,0.3946656456561709
626,1,1,0.775669101852856
627,1,1,0.6475506454306171
628,0,0,0.4726788783933379
629,0,1,0.5417988003348582
630,0,0,0.41235951224543577
631,0,0,0.42928262931884387
632,1,0,0.4705491257028337
633,1,1,0.6651609116387452
634,0,0,0.40722496648907225
635,1,1,0.5145676576975777
636,0,1,0.6440632403576563
637,1,1,0.8450239466835503
638,0,1,0.5337519920254994
639,1,1,0.6205885236995723
640,0,0,0.49411670754747217
641,0,0,0.19580965578154347
642,1,0,0.48490056064149767
643,1,1,0.5857228316694013
644,1,1,0.7325862908551248
645,0,0,0.3742840513573692
646,0,1,0.6297338320678348
647,1,1,0.5372550894392051
648,1,0,0.48555592088671373
649,0,0,0.4575393146247846
650,1,1,0.6987374422983825
651,0,1,0.5819062939178277
652,1,1,0.6989933142217446
653,0,1,0.8033023600655267
654,1,1,0.548611364925774
655,0,1,0.6577212138417634
656,1,1,0.5557923388763355
657,1,1,0.6964099874715273
658,1,0,0.3603831317005352
659,1,0,0.36850724512468896
660,1,1,0.5063111557495128
661,0,0,0.4686316675399485
662,1,1,0.6073105696576305
663,0,0,0.34780216596085456
664,1,1,0.712181513119601
665,1,1,0.9450712433899104
666,0,0,0.0
667,1,1,0.8215319246404039
668,1,1,0.6180122940073146
669,1,1,0.6461967584194622
670,1,0,0.44949412707243824
671,1,1,0.646297372801522
672,0,0,0.4163230155054295
673,1,1,0.5922682722159723
674,1,1,0.7145437120676179
675,0,0,0.38479750083663017
676,1,0,0.48455381128953545
677,1,1,0.7538693028482345
678,1,1,0.9565477826005155
679,0,1,0.5280732388790752
680,0,0,0.4192189546050625
681,0,0,0.38592298811264114
682,1,1,0.6282479703086286
683,1,1,0.7303423444197883
684,0,0,0.09412021389855585
685,1,1,0.7880287983422225
686,0,0,0.2620064341699867
687,0,1,0.5453302081601115
688,0,1,0.7931815262265389
689,1,1,0.5697559056228327
690,1,1,0.6948184963620834
691,1,1,0.652518480156359
692,1,1,0.6695352197097664
693,1,0,0.4953980432289067
694,0,0,0.43049492325087535
695,0,1,0.5155622147148247
696,0,1,0.6404956313905611
697,0,0,0.28782121275995004
698,1,1,0.6549020348517886
699,0,1,0.5233628086570885
700,0,0,0.3019019787335683
701,1,1,0.74959965824909
702,0,1,0.6229648876982024
703,0,0,0.4802806095903465
704,0,1,0.509690362796288
705,1,1,0.9402287215590084
706,1,1,0.8418541652170414
707,0,0,0.29348028051628217
708,1,1,1.0
709,0,1,0.591406471922157
710,1,0,0.49653048742239014
711,0,1,0.8669425842462033
712,0,0,0.24841766091435877
713,1,1,0.8244641273441357
714,1,1,0.6866684011476704
715,0,0,0.38204819847049526
716,0,0,0.49632149483361837
717,1,1,1.0
718,1,0,0.4883403429289697
719,1,0,0.4820556315638448
720,0,1,0.6072812423991634
721,1,1,0.5301214709111955
722,0,0,0.3380907429421062
723,1,0,0.22522085513803863
724,0,0,0.0
725,1,1,0.5448489956638478
726,0,1,0.721837898832805
727,0,1,0.6021012239168285
728,1,0,0.4981734676892604
729,1,1,0.6800787572952416
730,0,0,0.10141049390266699
731,0,0,0.3284862416440888
732,0,1,0.7636364859054652
733,0,1,0.7395592836915732
734,1,1,0.7183511951554319
735,1,1,1.0
736,1,1,0.8400847676372101
737,0,1,0.6377280045357889
738,0,0,0.41477751320802747
739,1,1,0.5346192688675194
740,0,0,0.466597483762502
741,0,0,0.42381483897477473
742,1,0,0.4703170657303284
743,1,1,0.7483838343013012
744,0,1,0.6756479566537675
745,0,0,0.274831518700978
746,1,0,0.3859533585958716
747,1,1,1.0
748,1,1,0.8858880241442575
749,0,0,0.28884006902315906
750,1,1,0.5561648695790591
751,1,0,0.3073730941818245
752,0,1,0.6520549173672032
753,0,0,0.4411277088976877
754,1,1,0.9207744748330826
755,1,1,0.6270920309494764
756,0,1,0.7256934710907617
757,0,0,0.31569755860389087
758,1,1,0.8975632623946924
759,0,0,0.43904432793223497
760,1,0,0.33111446824112656
761,0,0,0.26551740303120935
762,0,0,0.45147253628471345
763,1,1,0.5301249954092454
764,1,1,0.6510487399436367
765,1,1,0.6593961187529485
766,1,1,0.5599869057041513
767,0,0,0.15429061260024024
768,0,0,0.3524733158090074
769,0,0,0.16274922701437644
770,1,1,0.7745699864694998
771,0,1,0.5887846466382516
772,0,1,0.5933178679519303
773,1,0,0.43647591412348113
774,0,0,0.10394745390313098
775,0,1,0.7167771491001146
776,1,1,0.6215241029957413
777,0,1,0.9494830252839708
778,1,1,0.6740591263423797
779,1,1,0.7528877668117498
780,1,1,0.792322975617778
781,1,0,0.4250715816324262
782,1,0,0.34317716585287555
783,1,1,0.9055353643797018
784,0,0,0.4592012773472682
785,0,0,0.32177714795507106
786,1,1,0.7164628023959183
787,1,1,0.5003026926886893
788,1,1,0.9602303951045046
789,0,1,1.0
790,0,0,0.18620630033949787
791,0,0,0.4540212933738197
792,0,0,0.4859244545263847
793,1,1,0.6731349268585718
794,0,1,0.7190295240904829
795,1,1,0.8858594368127654
796,1,1,0.6635036962820218
797,0,1,0.5219477950253577
798,1,1,1.0
799,0,0,0.3502732208423097
800,1,1,1.0
801,1,1,0.6002071703041854
802,1,1,0.8443141901908711
803,1,1,0.7790751899170295
804,0,0,0.2597631259224088
805,1,1,0.9237263115064698
806,1,0,0.45701530788397915
807,0,0,0.3816356359507729
808,1,1,0.787210291999688
809,0,0,0.24861452781097118
810,0,0,0.4595650639569366
811,1,1,0.8616848973699176
812,0,0,0.3371607640279027
813,1,0,0.29825210271537717
814,1,0,0.413348297466845
815,1,0,0.24215356444797986
816,0,0,0.1511924413420499
817,1,1,0.5961186331110885
818,1,1,0.7935084511591926
819,1,1,0.9504714104192057
820,1,1,0.664818956083955
821,0,1,0.7010291576749808
822,0,0,0.35046549531419213
823,0,0,0.1963726390049375
824,1,1,0.9757231091142584
825,1,0,0.3739797083570217
826,0,0,0.4163481731024917
827,1,0,0.3093235121289691
828,0,0,0.46367431319353175
829,1,1,0.6388904602206763
830,0,0,0.10070665488419328
831,1,1,0.7268130897878615
832,0,1,0.5163295334251525
833,1,1,0.6434610503811814
834,1,0,0.23651157999202466
835,0,0,0.2405684862619471
836,1,1,0.6321759920974424
837,1,0,0.3891060998990294
838,0,1,0.7922057618381575
839,1,1,0.7839345097660078
840,0,1,0.5547921024153469
841,0,0,0.37002000197813667
842,1,1,0.7233196492193696
843,1,0,0.46202404273452896
844,0,0,0.3009664459365299
845,1,1,0.5472266165326614
846,1,0,0.43815729562220973
847,0,0,0.4290064584872752
848,0,1,0.572558148316658
849,0,0,0.44490117428296005
850,0,0,0.4065682385726287
851,0,0,0.46167405816357915
852,0,0,0.3292282137526091
853,0,0,0.3813588146313925
854,0,0,0.03284151221899917
855,0,1,0.6447452461704736
856,1,1,0.6374641805453657
857,0,1,0.5097595560643524
858,0,0,0.29530883119331397
859,1,1,0.8410284641002477
860,1,0,0.45285479073289125
861,1,1,0.750809303103569
862,0,1,0.8297469962710478
863,0,0,0.4674032960784773
864,0,0,0.24277128560496064
865,0,1,0.6213474842940917
866,0,1,0.5296096433018525
867,1,1,0.5439484763255118
868,0,1,0.5289159970968439
869,1,0,0.4914254335475312
870,0,0,0.3648488790696819
871,1,1,0.6285939280090884
872,1,0,0.4429515355161252
873,0,1,0.5400991447556069
874,0,0,0.3976483419557811
875,1,1,0.5392701389305636
876,1,0,0.41042442148223035
877,0,1,0.5611882903291685
878,1,1,1.0
879,1,1,0.6570527103943458
880,0,0,0.06901110919787223
881,1,1,0.5100548984014829
882,0,0,0.3632253074041622
883,1,1,0.6927959821468445
884,0,1,0.794431019561639
885,0,0,0.2965865089199399
886,0,0,0.3292323405013627
887,1,1,0.6275343900618341
888,0,0,0.360407732310005
889,1,1,0.6058060800933555
890,0,0,0.20703877282227134
891,0,0,0.008343844754349572
892,1,1,0.7728333400086851
893,1,1,0.8015015420094611
894,1,1,0.5438997704778945
895,0,0,0.40388272029527744
896,0,0,0.4771718848163314
897,0,0,0.4394989862922696
898,1,1,0.534836351871064
899,0,0,0.42102428761042265
900,1,1,0.5949896605696712
901,1,0,0.18961576705288302
902,1,0,0.34696178756028956
903,0,0,0.45860817417007754
904,1,1,0.923374853488905
905,0,1,0.6545682943101528
906,0,0,0.4119107628141567
907,1,1,0.9789935427002567
908,1,1,0.6001927920887243
909,0,0,0.3351834845825461
910,1,1,0.7653113926111533
911,0,0,0.3937749030223827
912,0,1,0.5658693519513551
913,1,1,0.7122500309087072
914,0,1,0.7324053757086499
915,1,1,1.0
916,0,0,0.32437125216616436
917,0,0,0.46978675740577674
918,1,1,0.8739149822869154
919,1,1,0.6244164817038467
920,0,1,0.5176714883871919
921,0,0,0.25148439865423544
922,0,0,0.4540834334425836
923,1,0,0.45889191187991485
924,1,0,0.3287107359484855
925,1,1,0.6906927271734447
926,1,0,0.4987298509431394
927,0,0,0.15686522853158097
928,0,0,0.09618993925212022
929,1,0,0.3655492580804652
930,0,1,0.5233492815784514
931,0,0,0.37322505173384346
932,1,1,0.5206854231514947
933,0,0,0.49045608152424386
934,1,0,0.43369039927712105
935,0,0,0.44642100459833
936,0,0,0.2547199902672405
937,1,1,0.987428327014513
938,1,1,0.8263279513898901
939,1,1,0.6484054717366765
940,0,0,0.4409491396071327
941,1,1,0.9459888277780052
942,0,0,0.20337973899702896
943,1,1,0.6654736615295237
